,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
5146,11.0,101,8173,743,3194,0.26,0.42,43.0,151.32999999999998,6779,P1
5147,10.0,101,800,80,3357,0.29,0.34,131.0,156.32999999999998,7125,P1
5148,26.5,101,26287,992,3321,0.3,0.22,499.0,155.32999999999998,7049,P1
5149,24.73,101,16271,658,3194,0.28,0.2,507.0,153.32999999999998,6778,P1
5150,22.0,101,220,10,3533,0.3,0.2,635.0,160.32999999999998,7502,P1
5151,7.07,101,3254,460,3547,0.28,0.29,186.0,160.32999999999998,7531,P1
5152,27.3,101,2375,87,3712,0.28,0.27,220.0,163.32999999999998,7750,P1
5153,10.08,101,2913,289,3695,0.27,0.41,54.0,163.32999999999998,7715,P1
5154,12.24,101,4969,406,3718,0.27,0.2,417.0,163.32999999999998,7763,P1
5155,9.69,101,3808,393,3774,0.28,0.33,140.0,164.32999999999998,7881,P1
5156,31.39,101,86417,2753,3856,0.3,0.17,923.0,167.32999999999998,8053,P1
5157,6.13,101,3133,511,3926,0.27,0.45,39.0,168.32999999999998,8200,P1
5158,12.31,101,2486,202,3914,0.28,0.4,73.0,168.32999999999998,8174,P1
5159,23.98,101,19687,821,4133,0.29,0.35,121.0,176.32999999999998,8634,P1
5160,20.13,101,7387,367,4161,0.3,0.34,161.0,174.32999999999998,8691,P1
5161,18.02,101,24177,1342,4279,0.29,0.25,334.0,177.32999999999998,8939,P1
5162,14.0,101,840,60,4293,0.3,0.28,262.0,178.32999999999998,8969,P1
5163,14.91,101,3608,242,4400,0.3,0.2,635.0,180.32999999999998,9193,P1
5164,14.44,101,4635,321,4433,0.3,0.36,125.0,181.32999999999998,9263,P1
5165,13.71,101,8760,639,4370,0.3,0.32,202.0,180.32999999999998,9129,P1
5166,12.56,101,6680,532,4372,0.26,0.35,85.0,180.32999999999998,9135,P1
5167,20.27,101,25646,1265,4536,0.3,0.21,576.0,184.32999999999998,9479,P1
5168,7.9,101,3714,470,4429,0.28,0.3,190.0,181.32999999999998,9253,P1
5169,12.35,101,6313,511,4473,0.3,0.24,391.0,182.32999999999998,9345,P1
5170,17.31,101,900,52,4466,0.3,0.24,398.0,182.32999999999998,9331,P1
5171,16.98,101,1630,96,4579,0.29,0.32,179.0,185.32999999999998,9568,P1
5172,21.19,101,67987,3208,4599,0.3,0.18,870.0,185.32999999999998,9610,P1
5173,26.94,101,59047,2192,4679,0.29,0.24,493.0,187.32999999999998,9777,P1
5174,8.14,101,944,116,4813,0.3,0.26,322.0,191.32999999999998,10058,P1
5175,20.43,101,7028,344,4829,0.3,0.27,307.0,192.32999999999998,10093,P1
5176,9.72,101,3363,346,4508,0.24,0.49,18.0,191.32999999999998,9420,P1
5177,16.47,101,10427,633,5087,0.29,0.28,415.0,195.32999999999998,10437,P1
5178,1.43,101,200,140,5118,0.27,0.33,107.0,197.32999999999998,10500,P1
5179,32.29,101,24992,774,5103,0.28,0.27,231.0,199.32999999999998,10469,P1
5180,22.24,101,28863,1298,5089,0.29,0.35,126.0,195.32999999999998,10440,P1
5181,7.0,101,637,91,5100,0.27,0.22,327.0,197.32999999999998,10463,P1
5182,7.0,101,91,13,5045,0.2,0.32,35.0,205.32999999999998,10350,P1
5183,26.85,101,8109,302,5421,0.29,0.29,250.0,216.32999999999998,11124,P1
5184,10.83,101,574,53,5118,0.28,0.36,95.0,210.32999999999998,10500,P1
5185,2.86,101,400,140,3767,0.28,0.29,181.0,170.32999999999998,7720,P1
5186,6.29,101,3517,559,6171,0.25,0.36,84.0,219.32999999999998,11550,P1
5187,15.71,101,22723,1446,6001,0.28,0.22,399.0,215.32999999999998,11230,P1
5188,14.88,101,6131,412,5875,0.23,0.35,45.0,212.32999999999998,10994,P1
5189,10.69,101,2298,215,6309,0.24,0.21,247.0,221.32999999999998,11809,P1
5190,17.78,88,26227,1475,4239,0.29,0.27,253.0,180.32999999999998,8764,P1
5191,13.23,88,11367,859,4350,0.27,0.39,64.0,182.32999999999998,8993,P1
5192,15.08,88,7042,467,4384,0.31,0.2,724.0,183.32999999999998,9065,P1
5193,14.42,88,9014,625,4569,0.29,0.24,348.0,188.32999999999998,9449,P1
5194,12.91,88,4763,369,4577,0.3,0.19,721.0,188.32999999999998,9464,P1
5195,18.69,88,9960,533,4732,0.3,0.2,635.0,192.32999999999998,9787,P1
5196,20.03,70,28488,1422,1961,0.33,0.25,523.0,124.32999999999998,4186,P1
5197,15.09,70,3154,209,7628,0.3,0.28,262.0,230.32999999999998,12580,F1
5198,40.0,70,3200,80,11372,0.27,0.2,417.0,256.33,15752,F1
5199,27.86,70,46020,1652,9951,0.29,0.17,837.0,238.32999999999998,14270,F1
5200,8.66,70,11654,1345,11011,0.27,0.33,111.0,247.32999999999998,14961,F1
5201,23.46,70,13865,591,11316,0.26,0.25,254.0,249.32999999999998,15129,F1
5202,52.63,102,8316,158,6420,0.3,0.2,718.0,238.32999999999998,12970,F1
5203,8.12,102,6048,745,6739,0.28,0.28,301.0,258.33,14461,F1
5204,25.62,119,31404,1226,3411,0.3,0.29,528.0,157.32999999999998,7257,P1
5205,28.19,119,15450,548,3466,0.32,0.24,654.0,158.32999999999998,7375,P1
5206,24.99,119,10269,411,3380,0.3,0.33,223.0,156.32999999999998,7191,P1
5207,21.93,119,50211,2290,3253,0.31,0.26,442.0,153.32999999999998,6918,P1
5208,27.06,119,19835,733,3400,0.3,0.25,317.0,155.32999999999998,7101,P1
5209,35.84,119,23441,654,2360,0.33,0.32,259.0,130.32999999999998,5010,P1
5210,28.53,119,5534,194,4113,0.29,0.3,215.0,175.32999999999998,8757,P1
5211,31.51,119,5420,172,3063,0.25,0.23,229.0,148.32999999999998,6513,P1
5212,31.02,119,12252,395,3464,0.32,0.2,1025.0,159.32999999999998,7370,P1
5213,20.18,119,20825,1032,3791,0.3,0.31,269.0,167.32999999999998,8069,P1
5214,66.3,119,8685,131,4428,0.29,0.27,309.0,183.32999999999998,9429,P1
5215,10.0,119,400,40,3539,0.28,0.27,220.0,160.32999999999998,7530,P1
5216,18.55,119,28827,1554,3873,0.28,0.22,1142.0,169.32999999999998,8244,P1
5217,25.5,119,11884,466,4683,0.28,0.29,215.0,190.32999999999998,9974,P1
5218,28.11,119,9136,325,4050,0.3,0.29,333.0,173.32999999999998,8622,P1
5219,15.63,119,14488,927,3727,0.3,0.27,471.0,165.32999999999998,7931,P1
5220,53.55,119,117217,2189,4152,0.29,0.29,263.0,176.32999999999998,8839,P1
5221,27.69,119,2686,97,4282,0.25,0.3,126.0,179.32999999999998,9117,P1
5222,35.2,119,16859,479,5328,0.27,0.26,245.0,206.32999999999998,11353,P1
5223,23.66,119,4259,180,4278,0.29,0.3,206.0,179.32999999999998,9110,P1
5224,36.52,119,48499,1328,4921,0.27,0.25,288.0,196.32999999999998,10484,P1
5225,57.19,119,26593,465,5772,0.27,0.24,318.0,203.32999999999998,11092,P1
5226,16.02,119,4084,255,5295,0.27,0.33,119.0,192.32999999999998,10173,P1
5227,24.23,119,6469,267,5586,0.26,0.32,130.0,199.32999999999998,10734,P1
5228,49.95,119,16283,326,6324,0.25,0.28,157.0,216.32999999999998,12155,P1
5229,12.41,119,6886,555,3246,0.32,0.42,103.0,153.32999999999998,6903,P1
5230,8.01,103,2050,256,3797,0.29,0.23,388.0,160.32999999999998,8150,P1
5231,17.78,103,2311,130,3894,0.3,0.23,445.0,162.32999999999998,8360,P1
5232,17.18,103,1168,68,4251,0.24,0.35,56.0,170.32999999999998,9130,P1
5233,22.26,103,11863,533,4414,0.29,0.28,229.0,180.32999999999998,9480,P1
5234,17.2,103,12746,741,4990,0.27,0.38,70.0,184.32999999999998,10563,P1
5235,16.53,103,24521,1483,4913,0.28,0.32,195.0,180.32999999999998,10400,P1
5236,13.15,103,15035,1143,4908,0.25,0.43,63.0,183.32999999999998,10389,P1
5237,11.64,103,675,58,4763,0.27,0.34,98.0,178.32999999999998,10080,P1
5238,14.55,103,39202,2695,4908,0.28,0.33,167.0,180.32999999999998,10388,P1
5239,64.16,103,3593,56,4838,0.27,0.37,77.0,173.32999999999998,10240,P1
5240,27.61,103,14246,516,5716,0.29,0.29,254.0,185.32999999999998,10716,P1
5241,12.37,103,8462,684,6007,0.26,0.33,131.0,196.32999999999998,11262,P1
5242,32.95,103,84222,2556,5707,0.27,0.24,373.0,183.32999999999998,10697,P1
5243,13.31,103,3368,253,6398,0.28,0.36,105.0,199.32999999999998,11803,P1
5244,21.53,103,77892,3618,6027,0.26,0.33,120.0,190.32999999999998,11237,P1
5245,10.69,103,2084,195,5815,0.29,0.17,917.0,189.32999999999998,10841,P1
5246,20.6,103,39436,1914,5943,0.26,0.33,183.0,190.32999999999998,11075,P1
5247,8.52,103,5129,602,6390,0.27,0.36,247.0,202.32999999999998,11916,F1
5248,23.85,103,107032,4487,6711,0.25,0.37,82.0,193.32999999999998,11685,F1
5249,30.01,103,9392,313,7739,0.3,0.22,678.0,225.32999999999998,13481,F1
5250,7.11,102,43736,6150,6415,0.24,0.32,92.0,214.32999999999998,11594,P1
5251,13.32,102,706,53,8182,0.27,0.25,262.0,234.32999999999998,13046,F1
5252,30.84,102,10978,356,9987,0.29,0.21,510.0,271.33,15929,F1
5253,19.58,102,8164,417,9793,0.23,0.29,82.0,268.33,15620,F1
5254,13.31,102,2969,223,10015,0.21,0.31,70.0,271.33,15974,F1
5255,45.63,102,42572,933,6581,0.2,0.45,11.0,220.32999999999998,11896,P1
5256,16.36,102,16606,1015,6772,0.21,0.41,32.0,222.32999999999998,12241,P1
5257,23.72,102,13281,560,6565,0.21,0.41,22.0,224.32999999999998,11866,P1
5258,19.18,102,4181,218,6593,0.21,0.42,18.0,220.32999999999998,11917,P1
5259,35.61,102,130519,3665,6227,0.25,0.28,169.0,212.32999999999998,11254,P1
5260,58.69,102,110637,1885,6772,0.3,0.23,813.0,210.32999999999998,10793,F1
5261,17.84,102,1106,62,8297,0.34,0.16,1805.0,237.32999999999998,13230,F1
5262,19.13,102,2487,130,5840,0.24,0.29,96.0,202.32999999999998,10553,P1
5263,22.29,102,42776,1919,7373,0.28,0.23,378.0,219.32999999999998,11844,F1
5264,23.51,102,29220,1243,6942,0.27,0.26,208.0,205.32999999999998,11066,F1
5265,48.95,102,20558,420,6922,0.3,0.21,618.0,208.32999999999998,11033,F1
5266,22.9,102,6252,273,8151,0.28,0.23,356.0,233.32999999999998,12997,F1
5267,85.77,102,40656,474,8381,0.2,0.45,12.0,240.32999999999998,13365,F1
5268,18.85,102,1979,105,6966,0.29,0.29,249.0,210.32999999999998,11103,F1
5269,18.14,102,5787,319,2693,0.28,0.29,186.0,139.32999999999998,5785,P1
5270,31.6,102,14600,462,2940,0.25,0.33,83.0,150.32999999999998,6318,P1
5271,9.77,102,18321,1875,3541,0.3,0.25,519.0,165.32999999999998,7615,P1
5272,22.06,102,37874,1717,3515,0.24,0.33,85.0,164.32999999999998,7559,P1
5273,23.03,102,29248,1270,3591,0.26,0.28,196.0,165.32999999999998,7724,P1
5274,12.1,102,9725,804,3590,0.25,0.31,97.0,168.32999999999998,7722,P1
5275,20.28,102,13895,685,3495,0.25,0.3,110.0,165.32999999999998,7516,P1
5276,5.37,102,1235,230,3760,0.28,0.31,158.0,176.32999999999998,8089,P1
5277,16.59,102,23264,1402,3680,0.26,0.27,165.0,168.32999999999998,7916,P1
5278,16.34,102,19412,1188,3710,0.24,0.43,36.0,166.32999999999998,7979,P1
5279,33.91,102,76368,2252,3629,0.21,0.4,37.0,167.32999999999998,7806,P1
5280,20.17,102,6312,313,3899,0.27,0.25,234.0,173.32999999999998,8388,P1
5281,24.44,102,27498,1125,3669,0.27,0.26,246.0,167.32999999999998,7892,P1
5282,20.13,102,4650,231,3978,0.29,0.28,220.0,176.32999999999998,8560,P1
5283,18.15,102,9527,525,4276,0.21,0.42,18.0,186.32999999999998,9204,P1
5284,11.64,102,1420,122,4180,0.21,0.42,18.0,182.32999999999998,8994,P1
5285,20.2,102,1980,98,4548,0.21,0.42,18.0,192.32999999999998,9790,P1
5286,24.96,102,30970,1241,4345,0.28,0.24,401.0,179.32999999999998,8765,P1
5287,38.0,102,1520,40,4611,0.26,0.28,148.0,182.32999999999998,9303,P1
5288,38.71,102,8749,226,4363,0.24,0.34,69.0,181.32999999999998,8802,P1
5289,58.3,102,169128,2901,4691,0.24,0.26,161.0,188.32999999999998,9464,P1
5290,25.68,102,2645,103,4725,0.28,0.25,326.0,195.32999999999998,9533,P1
5291,43.34,102,6068,140,4779,0.28,0.26,253.0,186.32999999999998,9643,P1
5292,20.15,102,7212,358,4836,0.27,0.26,211.0,193.32999999999998,9759,P1
5293,11.57,102,590,51,4915,0.27,0.26,211.0,194.32999999999998,9919,P1
5294,18.98,102,5087,268,4972,0.2,0.43,69.0,197.32999999999998,10034,P1
5295,70.0,102,1750,25,4560,0.27,0.31,129.0,180.32999999999998,9200,P1
5296,34.97,102,57636,1648,4624,0.29,0.22,514.0,186.32999999999998,9330,P1
5297,43.38,102,7287,168,5316,0.28,0.21,424.0,204.32999999999998,10731,P1
5298,39.85,102,58978,1480,5143,0.24,0.34,89.0,200.32999999999998,10380,P1
5299,18.97,102,6412,338,5391,0.26,0.32,100.0,208.32999999999998,10883,P1
5300,26.12,102,10422,399,5407,0.25,0.27,180.0,207.32999999999998,10914,P1
5301,41.15,144,1646,40,2611,0.28,0.25,271.0,150.32999999999998,5571,P1
5302,16.65,144,13205,793,3120,0.26,0.4,55.0,161.32999999999998,6665,P1
5303,33.38,144,119702,3586,3403,0.29,0.27,290.0,167.32999999999998,7269,P1
5304,4.42,144,345,78,3438,0.28,0.35,104.0,169.32999999999998,7346,P1
5305,10.09,144,15771,1563,3509,0.26,0.32,99.0,172.32999999999998,7497,P1
5306,22.33,144,11386,510,3659,0.27,0.34,118.0,168.32999999999998,7821,P1
5307,47.5,144,116944,2462,3756,0.3,0.23,516.0,175.32999999999998,8028,P1
5308,15.92,144,20802,1307,3704,0.27,0.33,114.0,174.32999999999998,7917,P1
5309,23.38,144,4138,177,4134,0.26,0.39,57.0,189.32999999999998,8838,P1
5310,18.48,144,18682,1011,4121,0.28,0.27,258.0,187.32999999999998,8810,P1
5311,10.97,144,15116,1378,4265,0.23,0.39,36.0,193.32999999999998,9121,P1
5312,25.0,144,1000,40,4209,0.28,0.27,220.0,187.32999999999998,9000,P1
5313,15.1,144,1601,106,4682,0.3,0.26,881.0,190.32999999999998,9394,P1
5314,40.87,144,7643,187,4350,0.25,0.3,114.0,196.32999999999998,9303,P1
5315,21.24,144,5842,275,5964,0.29,0.35,164.0,199.32999999999998,9627,P1
5316,14.74,144,31907,2164,4740,0.27,0.33,116.0,201.32999999999998,9782,P1
5317,23.15,144,61589,2661,4715,0.28,0.29,279.0,194.32999999999998,9731,P1
5318,14.77,144,8434,571,4626,0.28,0.19,798.0,187.32999999999998,9546,P1
5319,10.29,144,4589,446,4899,0.26,0.34,121.0,213.32999999999998,9976,P1
5320,23.32,144,29402,1261,5066,0.28,0.27,272.0,205.32999999999998,10458,P1
5321,23.98,144,29692,1238,5409,0.28,0.23,504.0,203.32999999999998,10394,P1
5322,27.37,144,11634,425,5311,0.26,0.34,130.0,200.32999999999998,10205,P1
5323,24.35,144,20526,843,5480,0.28,0.29,216.0,208.32999999999998,10531,P1
5324,22.19,144,1509,68,5581,0.31,0.24,454.0,213.32999999999998,10725,P1
5325,28.09,144,21656,771,5455,0.27,0.32,124.0,209.32999999999998,10383,P1
5326,15.89,144,12143,764,5537,0.21,0.32,40.0,209.32999999999998,10539,P1
5327,38.4,144,26649,694,6258,0.26,0.39,67.0,227.32999999999998,11915,P1
5328,18.62,144,10073,541,5891,0.23,0.44,23.0,214.32999999999998,11215,P1
5329,21.82,144,55973,2565,6106,0.28,0.33,147.0,222.32999999999998,11624,P1
5330,13.98,144,21207,1517,6282,0.27,0.43,92.0,269.33,11960,P1
5331,13.67,144,2926,214,6307,0.26,0.35,79.0,230.32999999999998,12007,P1
5332,18.87,144,37034,1963,6171,0.25,0.34,93.0,219.32999999999998,11749,P1
5333,20.08,144,4418,220,6291,0.24,0.3,89.0,215.32999999999998,11977,P1
5334,20.0,144,2000,100,6481,0.2,0.4,18.0,230.32999999999998,12340,P1
5335,8.46,119,2537,300,2000,0.36,0.36,311.0,121.32999999999998,4242,P1
5336,9.0,119,4275,475,3600,0.31,0.39,111.0,162.32999999999998,7660,P1
5337,9.19,119,478,52,3115,0.29,0.28,226.0,149.32999999999998,6624,P1
5338,3.95,119,229,58,3241,0.33,0.34,228.0,153.32999999999998,6893,P1
5339,10.74,129,8915,830,2510,0.27,0.23,292.0,136.32999999999998,5365,P1
5340,24.06,131,4355,181,7261,0.23,0.36,43.0,249.32999999999998,14940,F1
5341,19.84,131,8272,417,2804,0.21,0.42,18.0,142.32999999999998,5998,P1
5342,42.97,131,15426,359,3921,0.32,0.18,1066.0,168.32999999999998,8400,F1
5343,17.44,131,10985,630,4226,0.3,0.27,290.0,175.32999999999998,9056,F1
5344,12.83,131,5991,467,4433,0.28,0.45,45.0,175.32999999999998,9500,F1
5345,35.41,131,19903,562,4439,0.27,0.48,32.0,187.32999999999998,9512,F1
5346,16.46,131,6536,397,4487,0.28,0.53,26.0,184.32999999999998,9616,F1
5347,14.0,131,1120,80,4926,0.25,0.5,19.0,192.32999999999998,10125,F1
5348,65.0,131,19955,307,3960,0.27,0.5,26.0,172.32999999999998,8483,F1
5349,49.46,131,17112,346,4381,0.29,0.33,143.0,183.32999999999998,9389,F1
5350,13.96,131,670,48,5358,0.23,0.27,100.0,204.32999999999998,11016,F1
5351,47.42,131,12425,262,5599,0.25,0.27,153.0,208.32999999999998,11513,F1
5352,18.72,131,7356,393,5420,0.25,0.26,176.0,190.32999999999998,11144,F1
5353,25.73,131,14308,556,5422,0.27,0.29,160.0,204.32999999999998,11148,F1
5354,29.14,131,28036,962,5484,0.28,0.23,333.0,205.32999999999998,11277,F1
5355,34.04,131,23965,704,5489,0.26,0.3,122.0,206.32999999999998,11288,F1
5356,11.26,131,3649,324,5536,0.26,0.3,114.0,203.32999999999998,11382,F1
5357,17.27,182,110377,6391,1167,0.32,0.22,752.0,100.32999999999998,2451,A1
5358,14.74,182,16402,1113,1348,0.3,0.25,364.0,107.32999999999998,2836,A1
5359,19.96,182,49960,2503,2048,0.3,0.2,618.0,127.32999999999998,4326,P1
5360,22.43,182,85124,3795,2174,0.29,0.25,333.0,130.32999999999998,4594,P1
5361,25.84,182,9327,361,2733,0.33,0.34,202.0,145.32999999999998,5783,P1
5362,26.05,182,4273,164,3447,0.27,0.28,172.0,148.32999999999998,6500,P1
5363,5.0,182,700,140,3711,0.25,0.33,79.0,161.32999999999998,7000,P1
5364,26.93,182,18584,690,3914,0.27,0.25,253.0,165.32999999999998,7385,P1
5365,25.71,182,40962,1593,4192,0.29,0.3,300.0,172.32999999999998,7916,P1
5366,11.35,182,1703,150,4466,0.3,0.4,89.0,180.32999999999998,8430,P1
5367,17.92,182,3226,180,4223,0.28,0.32,151.0,174.32999999999998,7970,P1
5368,24.69,182,11356,460,4761,0.31,0.27,630.0,184.32999999999998,8786,P1
5369,21.79,182,9697,445,4803,0.29,0.29,202.0,189.32999999999998,9068,P1
5370,18.45,182,12677,687,5013,0.27,0.34,119.0,193.32999999999998,9466,P1
5371,37.13,182,9877,266,5125,0.29,0.27,269.0,196.32999999999998,9679,P1
5372,11.68,182,2757,236,6394,0.3,0.27,337.0,193.32999999999998,9591,P1
5373,61.5,182,18757,305,6515,0.28,0.3,172.0,197.32999999999998,9775,P1
5374,21.76,182,718,33,6399,0.31,0.3,246.0,195.32999999999998,9600,P1
5375,11.87,182,4928,415,7194,0.22,0.35,89.0,207.32999999999998,10796,P1
5376,39.87,182,19057,478,7078,0.28,0.27,245.0,208.32999999999998,10621,P1
5377,11.88,182,760,64,7447,0.25,0.37,60.0,215.32999999999998,11175,P1
5378,12.06,182,2918,242,8830,0.27,0.36,89.0,217.32999999999998,11301,P1
5379,40.16,182,13533,337,9083,0.22,0.34,53.0,221.32999999999998,11625,P1
5380,10.0,182,400,40,11169,0.28,0.31,149.0,256.33,14300,P1
5381,34.36,182,30957,901,9456,0.25,0.29,189.0,226.32999999999998,12104,P1
5382,25.0,182,1000,40,9375,0.23,0.4,31.0,224.32999999999998,12000,P1
5383,10.0,182,800,80,11200,0.2,0.4,18.0,261.33,14340,P1
5384,9.18,174,156,17,1586,0.3,0.33,164.0,111.32999999999998,3379,A1
5385,15.08,174,362,24,1639,0.3,0.38,113.0,119.32999999999998,4072,P1
5386,26.86,174,24577,915,2226,0.31,0.3,297.0,127.32999999999998,4755,P1
5387,16.88,174,1097,65,1767,0.29,0.31,165.0,115.32999999999998,3768,P1
5388,23.05,174,19706,855,2349,0.3,0.36,155.0,130.32999999999998,5019,P1
5389,18.86,174,18429,977,2453,0.33,0.31,308.0,133.32999999999998,5243,P1
5390,16.77,174,8235,491,2312,0.31,0.41,146.0,129.32999999999998,4940,P1
5391,17.78,174,21838,1228,2630,0.31,0.45,126.0,142.32999999999998,5552,P1
5392,11.4,174,6304,553,2709,0.3,0.35,147.0,145.32999999999998,5719,P1
5393,42.74,174,17736,415,2818,0.31,0.32,238.0,145.32999999999998,5952,P1
5394,12.64,174,7468,591,2816,0.3,0.35,361.0,147.32999999999998,5947,P1
5395,31.01,174,4062,131,2726,0.32,0.32,220.0,144.32999999999998,5757,P1
5396,23.41,174,2528,108,2838,0.35,0.46,104.0,148.32999999999998,5994,P1
5397,24.35,174,2654,109,2549,0.33,0.6,26.0,140.32999999999998,5379,P1
5398,17.74,174,1650,93,2558,0.34,0.28,433.0,140.32999999999998,5400,P1
5399,10.0,174,400,40,3924,0.28,0.27,220.0,178.32999999999998,8300,P1
5400,22.0,174,1012,46,3971,0.33,0.55,39.0,179.32999999999998,8399,P1
5401,10.87,174,826,76,3905,0.22,0.26,93.0,177.32999999999998,8259,P1
5402,13.7,174,12709,928,4342,0.28,0.35,197.0,176.32999999999998,8179,P1
5403,35.62,174,11718,329,4761,0.26,0.26,276.0,187.32999999999998,8972,P1
5404,39.75,174,53620,1349,5029,0.29,0.35,337.0,193.32999999999998,9477,P1
5405,10.0,174,400,40,4802,0.28,0.27,220.0,188.32999999999998,9050,P1
5406,26.23,174,23997,915,5044,0.32,0.3,327.0,194.32999999999998,9507,P1
5407,18.79,174,2086,111,4776,0.22,0.55,8.0,187.32999999999998,9000,P1
5408,17.14,174,6700,391,5086,0.27,0.27,224.0,195.32999999999998,9586,P1
5409,19.8,174,6356,321,2706,0.28,0.32,164.0,141.32999999999998,5698,P1
5410,18.33,174,7094,387,2796,0.32,0.29,331.0,146.32999999999998,5905,P1
5411,18.84,174,2600,138,6204,0.28,0.34,113.0,222.32999999999998,11700,F1
5412,42.0,174,5670,135,6363,0.26,0.34,84.0,226.32999999999998,12000,F1
5413,39.5,174,2291,58,4658,0.29,0.31,203.0,184.32999999999998,8778,P1
5414,22.8,174,9461,415,5113,0.28,0.24,402.0,195.32999999999998,9637,P1
5415,26.14,154,20046,767,7105,0.31,0.2,925.0,199.32999999999998,11759,F1
5416,38.57,154,23911,620,7120,0.26,0.3,286.0,200.32999999999998,11782,F1
5417,42.58,154,77112,1811,9003,0.3,0.21,542.0,213.32999999999998,13026,F1
5418,22.32,173,42537,1906,660,0.37,0.15,2949.0,90.32999999999998,1556,P1
5419,10.6,213,8705,821,2533,0.25,0.48,22.0,139.32999999999998,5415,P1
5420,10.92,213,721,66,2872,0.28,0.3,356.0,148.32999999999998,6144,P1
5421,33.79,213,9122,270,3511,0.28,0.29,419.0,168.32999999999998,7519,P1
5422,20.43,213,14997,734,2970,0.29,0.29,433.0,153.32999999999998,6355,P1
5423,27.99,213,28155,1006,2833,0.27,0.29,175.0,149.32999999999998,6059,P1
5424,48.62,213,33209,683,3162,0.29,0.19,694.0,158.32999999999998,6769,P1
5425,37.08,209,20059,541,579,0.35,0.27,538.0,87.32999999999998,1275,A1
5426,48.81,209,13423,275,777,0.34,0.28,433.0,92.32999999999998,1725,A1
5427,36.04,209,33699,935,933,0.36,0.2,1320.0,97.32999999999998,2078,A1
5428,7.14,209,1000,140,711,0.28,0.27,220.0,90.32999999999998,1575,P1
5429,48.45,209,66762,1378,1446,0.3,0.27,290.0,110.32999999999998,3076,P1
5430,30.24,209,28876,955,1689,0.31,0.39,111.0,117.32999999999998,3600,P1
5431,25.83,209,20326,787,1580,0.31,0.24,454.0,114.32999999999998,3365,P1
5432,25.14,209,10859,432,1736,0.28,0.47,38.0,120.32999999999998,3700,P1
5433,39.01,209,27538,706,1838,0.3,0.18,917.0,121.32999999999998,3919,P1
5434,35.52,209,7140,201,1938,0.31,0.21,678.0,124.32999999999998,4135,P1
5435,36.13,209,4841,134,1959,0.3,0.2,626.0,121.32999999999998,4180,P1
5436,45.0,209,30690,682,1992,0.32,0.23,860.0,124.32999999999998,4251,P1
5437,2.5,209,100,40,2294,0.28,0.3,164.0,134.32999999999998,4900,P1
5438,12.39,209,3506,283,2318,0.31,0.23,731.0,134.32999999999998,4953,P1
5439,26.43,209,5365,203,2388,0.31,0.28,398.0,136.32999999999998,5103,P1
5440,75.94,209,151507,1995,2748,0.33,0.2,935.0,152.32999999999998,5877,P1
5441,36.99,209,33404,903,2771,0.33,0.22,843.0,147.32999999999998,5926,P1
5442,76.5,209,27618,361,3867,0.26,0.29,192.0,180.32999999999998,8076,P1
5443,62.0,209,63617,1026,3263,0.33,0.22,817.0,161.32999999999998,6810,P1
5444,27.64,209,7159,259,3203,0.31,0.29,347.0,160.32999999999998,6684,P1
5445,14.74,209,575,39,3110,0.32,0.46,73.0,160.32999999999998,6488,P1
5446,18.62,209,391,21,4142,0.3,0.35,137.0,182.32999999999998,8651,P1
5447,26.44,209,3754,142,4234,0.27,0.28,273.0,181.32999999999998,8506,P1
5448,15.89,209,1033,65,4479,0.24,0.36,56.0,187.32999999999998,9000,P1
5449,25.42,209,915,36,4601,0.26,0.33,113.0,194.32999999999998,8962,P1
5450,15.73,209,1431,91,4014,0.27,0.34,104.0,177.32999999999998,8062,P1
5451,51.93,209,10126,195,3639,0.3,0.22,660.0,165.32999999999998,7306,P1
5452,45.83,209,5821,127,6037,0.28,0.3,166.0,211.32999999999998,11215,P1
5453,12.4,209,533,43,5091,0.28,0.35,104.0,204.32999999999998,10234,P1
5454,14.73,209,7646,519,1748,0.3,0.26,432.0,117.32999999999998,3725,P1
5455,16.97,209,1205,71,1712,0.3,0.32,179.0,118.32999999999998,3650,P1
5456,24.08,233,107294,4456,991,0.27,0.23,319.0,95.32999999999998,2098,A1
5457,30.0,233,1200,40,2321,0.2,0.37,23.0,128.32999999999998,4960,P1
5458,15.47,233,58517,3782,2669,0.3,0.26,407.0,139.32999999999998,5685,P1
5459,22.05,233,66901,3034,2883,0.3,0.24,443.0,138.32999999999998,5937,P1
5460,24.65,233,7666,311,3027,0.3,0.27,287.0,142.32999999999998,6236,P1
5461,44.2,233,24090,545,2564,0.22,0.34,46.0,139.32999999999998,5481,P1
5462,11.0,235,3256,296,5257,0.3,0.2,635.0,171.32999999999998,8400,F1
5463,31.41,235,2701,86,5381,0.3,0.32,179.0,173.32999999999998,8600,F1
5464,28.21,246,15458,548,1398,0.31,0.2,724.0,107.32999999999998,2962,A1
5465,34.05,246,6775,199,4297,0.27,0.26,243.0,149.32999999999998,6449,P1
5466,25.11,246,3767,150,4895,0.29,0.23,413.0,161.32999999999998,7350,P1
5467,7.0,246,294,42,4829,0.27,0.28,172.0,159.32999999999998,7250,P1
5468,24.03,262,7210,300,1119,0.35,0.24,737.0,100.32999999999998,2300,A1
5469,30.46,262,9444,310,1383,0.36,0.36,260.0,107.32999999999998,2850,A1
